-0.98992112,-0.82885595,-0.46652162,-0.068147042
0.20528075,0.25846957,0.091478018,-0.21242034
-0.53175801,-0.76173355,-0.85312198,-0.81923358
-0.71210134,-0.58471014,-0.46199416,-0.33650926
-0.18905908,-0.019013792,0.13734797,0.21536737
0.15582225,-0.054337419,-0.35966218,-0.64971795
-0.80653134,-0.76367605,-0.54519076,-0.26040725
-0.053092772,-0.028570808,-0.19661541,-0.46211988
-0.6716336,-0.69392544,-0.49295907,-0.15352011
0.15668475,0.27121681,0.11269224,-0.26188476
-0.68307302,-0.94812553,-0.91715329,-0.57728462
-0.042962888,0.5055119,0.91083894,1.1075691
1.1365141,1.1015533,1.0974947,1.1521762
1.2154924,1.1991025,1.0403367,0.74988476
0.41320575,0.14393591,0.017044858,0.022554096
0.069336728,0.039228267,-0.13857471,-0.43625784
-0.73106648,-0.86528036,-0.73179329,-0.33915871
0.18002133,0.6235299,0.80970854,0.65796726
0.22039106,-0.3483575,-0.86403239,-1.1902514
-1.2838202,-1.1918283,-1.0106418,-0.83411179
-0.71826126,-0.67490769,-0.68779787,-0.73367143
-0.79284501,-0.84600904,-0.86641681,-0.82050384
-0.68267257,-0.45699555,-0.18961647,0.042042427
0.16373767,0.14647754,0.031475141,-0.080729996
-0.076907099,0.10788069,0.44748947,0.82597067
1.086651,1.1067684,0.86003242,0.43385335
-0.0094474851,-0.30910688,-0.38179277,-0.2586062
-0.064987416,0.045279808,-0.032382453,-0.3034062
-0.67532194,-1.0066093,-1.1755578,-1.1331507
-0.91487146,-0.60968172,-0.30707832,-0.052968941
0.1624225,0.38115751,0.6356062,0.91446634
1.1574356,1.2817513,1.2251731,0.98074418
0.60372196,0.18709058,-0.18036022,-0.4502565
-0.62618138,-0.74620384,-0.8485428,-0.94142051
-0.99471707,-0.95767589,-0.79163509,-0.49838141
-0.12776566,0.23953066,0.52415749,0.67759647
0.69418222,0.60184723,0.44011955,0.24015981
0.01841548,-0.21470962,-0.44024424,-0.62325166
-0.72092607,-0.70372295,-0.57726295,-0.39023333
-0.22025756,-0.1420673,-0.19314056,-0.35481126
-0.55973803,-0.72321635,-0.78335035,-0.73027752
-0.60998344,-0.50084931,-0.4743703,-0.5588407
-0.72293038,-0.8864111,-0.95285378,-0.84974443
-0.55899949,-0.12569701,0.35772218,0.78468419
1.0716031,1.1844513,1.1449754,1.0150544
0.86656364,0.75012803,0.67670327,0.62033315
0.54060337,0.41345021,0.2539462,0.11761761
0.077160102,0.18446925,0.43694745,0.76673088
1.0610452,1.2061595,1.1345858,0.85250064
0.43389647,-0.015011479,-0.4022371,-0.6833121
-0.86548294,-0.98370502,-1.06525,-1.1055525
-1.0702212,-0.92150122,-0.65186675,-0.30235367
0.047978833,0.31746283,0.46221555,0.49723678
0.48423809,0.4916113,0.54911785,0.62445549
0.63752903,0.50696391,0.20413269,-0.21607849
-0.62739727,-0.88418901,-0.88852136,-0.63834908
-0.2317334,0.17587155,0.44056503,0.49166065
0.35697531,0.14151592,-0.027586038,-0.061619091
0.052463017,0.25329832,0.44035032,0.52306793
0.45983276,0.2705898,0.021687673,-0.20549175
-0.34531206,-0.36518236,-0.26589723,-0.070489392
0.18909129,0.48042507,0.77284142,1.0369442
1.2460425,1.3812452,1.4377926,1.4279587
1.3772888,1.3150902,1.2640182,1.2344169
1.2259724,1.2341916,1.2557483,1.2875733
1.3196077,1.3272151,1.2719216,1.1156358
0.84487941,0.49270406,0.14292518,-0.092482222
-0.11835108,0.094990263,0.48422487,0.90494169
1.183199,1.1864678,0.88153211,0.35075314
-0.24281052,-0.72579943,-0.98683275,-1.0160939
-0.89474204,-0.74286316,-0.65578469,-0.66304144
-0.72975807,-0.79509886,-0.82119989,-0.82091897
-0.84672737,-0.94783745,-1.1234203,-1.3038464
-1.3762819,-1.244385,-0.889803,-0.39905713
0.06349983,0.32667726,0.29232322,-0.017434544
-0.47077169,-0.88935292,-1.1311381,-1.1500478
-1.0032083,-0.80551921,-0.65958546,-0.60101907
-0.58855779,-0.54186236,-0.40254437,-0.18126179
0.037629931,0.13771257,0.035730934,-0.2658525
-0.6685748,-1.0167579,-1.1660158,-1.0468502
-0.69206786,-0.21624134,0.23995671,0.57111922
0.74426735,0.79667419,0.80040908,0.81578727
0.85905446,0.89936053,0.88301987,0.7688136
0.55389339,0.27695661,-0.0010584465,-0.2262909
-0.37438726,-0.45424039,-0.49242993,-0.50864398
-0.49714651,-0.42579,-0.25435395,0.036668493
0.42187453,0.82505681,1.1372343,1.2532637
1.1128782,0.72924582,0.19255533,-0.35422839
-0.75948665,-0.91133798,-0.77311413,-0.39366157
0.11046793,0.59384284,0.92794458,1.0384049
0.92232908,0.64211758,0.30032128,0.0055019045
-0.15975338,-0.16017939,-0.014651617,0.21113561
0.42313243,0.5245065,0.44373706,0.15957025
-0.28422403,-0.78152731,-1.1882037,-1.3654073
-1.2301961,-0.79486543,-0.17623623,0.43496338
0.83857628,0.90089136,0.610768,0.089670521
-0.45274681,-0.80189967,-0.82598742,-0.52986356
-0.050738922,0.40259021,0.63947875,0.56564196
0.21569308,-0.2716515,-0.72011766,-0.99025537
-1.0271154,-0.86312708,-0.58211264,-0.26898399
0.02652755,0.29555815,0.5482852,0.78346187
0.97144617,1.0625588,1.0156512,0.82860871
0.55090698,0.26888324,0.070492517,0.008303949
0.080431129,0.23873909,0.41837582,0.57138603
0.68611082,0.78329639,0.89348521,1.0303518
1.1757687,1.2846473,1.3060982,1.208922
0.99822892,0.71581436,0.42563423,0.19220291
0.061039989,0.047039134,0.13196645,0.26937495
0.39506147,0.44229598,0.36095736,0.13722712
-0.19304398,-0.54562258,-0.80881638,-0.88094902
-0.71197417,-0.3315078,0.15171052,0.58305753
0.81755482,0.77602115,0.47812984,0.037433705
-0.38063232,-0.62089353,-0.59533071,-0.31195538
0.1347601,0.60598188,0.97413225,1.1685938
1.1937085,1.1140317,1.0159341,0.96419057
0.9733628,1.0063416,0.99969158,0.90293552
0.71213484,0.48029308,0.29765542,0.24948027
0.37069496,0.62007665,0.88890446,1.0432625
0.98250015,0.68706477,0.23228013,-0.24013075
-0.58083487,-0.69495654,-0.57829787,-0.3110858
-0.013716608,0.21207852,0.3263742,0.35725717
0.36912034,0.41274989,0.48677438,0.53355
0.4730462,0.25634951,-0.091823749,-0.46765859
-0.72655415,-0.74807939,-0.49494495,-0.034947899
0.48688545,0.91317543,1.1439238,1.1761175
1.0936183,1.0134614,1.0172711,1.1041523
1.1901147,1.1547158,0.91082396,0.46104272
-0.089267994,-0.57062259,-0.82190837,-0.76193724
-0.42567896,0.051762107,0.49493611,0.76246568
0.80112671,0.65597512,0.43519233,0.25013668
0.16172048,0.15897811,0.1779281,0.14798481
0.039753614,-0.11160918,-0.21993995,-0.19177505
0.021882157,0.39196842,0.81345006,1.1436275
1.2602367,1.1138357,0.75151819,0.30153344
-0.075037982,-0.24602562,-0.15892854,0.13870874
0.51650066,0.80895406,0.87577435,0.65286569
0.17608387,-0.43021811,-0.99541937,-1.3605995
-1.4318998,-1.2106965,-0.7903073,-0.32098805
0.043553345,0.19830248,0.11885519,-0.13755707
-0.46033283,-0.73020623,-0.86199356,-0.82932843
-0.66421358,-0.43533836,-0.21732371,-0.064868164
-0.0010028026,-0.020394736,-0.10143384,-0.21826394
-0.34668944,-0.4636523,-0.54485455,-0.56605222
-0.51016425,-0.37705083,-0.18933085,0.011433615
0.17863858,0.27863407,0.30328332,0.26957995
0.20579263,0.131726,0.04503948,-0.076946512
-0.25912719,-0.50349147,-0.77209582,-0.99071533
-1.0755178,-0.97223575,-0.68883854,-0.30375498
0.057541469,0.26941274,0.25614621,0.022622685
-0.34828123,-0.72983363,-1.0009875,-1.089115
-0.98868738,-0.75145434,-0.45722893,-0.18171781
0.024130442,0.13779686,0.15656169,0.08661937
-0.061851341,-0.2722834,-0.51727237,-0.75923137
-0.9592265,-1.0901216,-1.1454943,-1.1371574
-1.081214,-0.98099065,-0.81907835,-0.56668677
-0.20809328,0.23285754,0.681486,1.027518
1.1642054,1.0343561,0.66001646,0.13881308
-0.39373598,-0.81878748,-1.0790168,-1.1917606
-1.2251273,-1.2514986,-1.3047835,-1.3650953
-1.3785521,-1.2995096,-1.1292684,-0.92685331
-0.78323697,-0.77169266,-0.90177198,-1.1040989
-1.2574241,-1.246506,-1.0218227,-0.6296639
-0.19549033,0.13274406,0.25384832,0.16096566
-0.05607613,-0.25452613,-0.3066422,-0.15844096
0.1485882,0.50153917,0.77198785,0.87507079
0.80324446,0.6204411,0.42275805,0.2879138
0.23969546,0.24421986,0.23751011,0.16778328
0.028995813,-0.13236896,-0.24078822,-0.23301678
-0.095421249,0.12268012,0.32773394,0.42466053
0.36314543,0.16464196,-0.084023985,-0.26863764
-0.2998812,-0.15514642,0.1105177,0.39022548
0.57591824,0.60945149,0.50892327,0.35686786
0.25587069,0.27390006,0.40753692,0.58280416
0.69421927,0.66252537,0.48087241,0.22412705
0.014600721,-0.039511136,0.098574776,0.37172802
0.65429039,0.81335982,0.77454462,0.55770014
0.26365372,0.019053093,-0.090780349,-0.06432776
0.02168441,0.062737329,-0.0065673406,-0.16754766
-0.32153501,-0.34323077,-0.15557953,0.21513669
0.63651509,0.92516773,0.93443128,0.63086058
0.11980028,-0.39493482,-0.69959017,-0.66571022
-0.30750002,0.22459606,0.70954502,0.94918955
0.84750949,0.44311046,-0.11439204,-0.62861916
-0.93097896,-0.93555045,-0.65722909,-0.19347041
0.31662536,0.73750498,0.97190589,0.97823791
0.77094975,0.40828486,-0.027216961,-0.4505767
-0.79411235,-1.020818,-1.1281537,-1.1415449
-1.1004896,-1.0431159,-0.99544602,-0.96887873
-0.96481105,-0.98149979,-1.0175566,-1.0693878
-1.1246846,-1.1577148,-1.1321902,-1.0135466
-0.78665218,-0.47059697,-0.12200934,0.17723439
0.34502088,0.327674,0.12095304,-0.2252587
-0.62079679,-0.96260328,-1.1657222,-1.187117
-1.0347559,-0.7601002,-0.43793532,-0.14132045
0.079770234,0.20968764,0.26579479,0.28646582
0.3134312,0.37468714,0.47331704,0.58526852
0.66633396,0.66612992,0.5451994,0.29054814
-0.075052788,-0.49367307,-0.88418795,-1.1636022
-1.2718175,-1.1911657,-0.9523061,-0.62239016
-0.27875319,0.021285685,0.26061347,0.46197102
0.66602097,0.89822046,1.1421587,1.3354628
1.3936757,1.2525621,0.90801575,0.43182638
-0.047541502,-0.39242519,-0.50997324,-0.3869477
-0.089135744,0.27263118,0.59098999,0.80002796
0.88543901,0.8665528,0.76607173,0.58914512
0.32563963,-0.026864322,-0.43647531,-0.82764107
-1.1000988,-1.1696253,-1.0094772,-0.66889676
-0.25663326,0.10344016,0.32201461,0.37400662
0.2945293,0.14668501,-0.017919929,-0.18236355
-0.35904427,-0.5617831,-0.77557826,-0.94580784
-0.99685162,-0.87193812,-0.57227195,-0.17222853
0.20060518,0.41328197,0.38123559,0.10276637
-0.34115969,-0.82028516,-1.2049407,-1.40977
-1.4138674,-1.2525984,-0.98962707,-0.68520434
-0.37591644,-0.073429487,0.22035347,0.49217885
0.70337742,0.79244977,0.69613115,0.38164544
-0.12402913,-0.72355331,-1.2674397,-1.599762
-1.616651,-1.3136566,-0.79857646,-0.25843888
0.1108148,0.18451504,-0.036214352,-0.42269493
-0.77403321,-0.90689536,-0.73922216,-0.32856422
0.15354682,0.49919222,0.55655906,0.29368041
-0.19487094,-0.73748052,-1.1628775,-1.3657368
-1.3309041,-1.111628,-0.7824432,-0.39865005
0.014084047,0.43864938,0.83452665,1.123517
1.2106553,1.0340934,0.61593496,0.080019788
-0.38250925,-0.59064062,-0.45851205,-0.043967998
0.46827024,0.84577359,0.91454585,0.64137062
0.15174262,-0.32632947,-0.56635721,-0.44609431
-0.0013310368,0.59234385,1.0983598,1.3198481
1.1762465,0.72464364,0.12245833,-0.44563385
-0.8409899,-1.0141216,-1.005154,-0.90933411
-0.82813142,-0.82767825,-0.91820177,-1.0569371
-1.1686603,-1.1748255,-1.0229215,-0.70912415
-0.28797313,0.13636263,0.43918674,0.51937012
0.34403988,-0.026038341,-0.44699335,-0.74142914
-0.77124187,-0.50286128,-0.032365653,0.44701687
0.72600756,0.67460616,0.30669978,-0.21961102
-0.67008918,-0.84134191,-0.65651189,-0.2030633
0.30687238,0.63555404,0.63080213,0.29595274
-0.21440879,-0.66953224,-0.87089537,-0.74150319
-0.35482477,0.1072252,0.44361545,0.52634024
0.35269893,0.036978781,-0.2493844,-0.35743442
-0.22289953,0.11396534,0.53389337,0.89247693
1.076257,1.0388267,0.80731967,0.46326512
0.11014452,-0.15902752,-0.28504839,-0.25330969
-0.092358149,0.13786228,0.36546832,0.52974027
0.60160824,0.59398686,0.55622547,0.5524951
0.63137824,0.79948842,1.0120286,1.1867014
1.2367688,1.1093863,0.81170322,0.41194685
0.013931839,-0.284156,-0.42834233,-0.42761881
-0.34500264,-0.26597788,-0.25965667,-0.35068895
-0.51398823,-0.6929032,-0.83030233,-0.89655844
-0.90103569,-0.88271778,-0.8862998,-0.93700533
-1.0272945,-1.1218655,-1.1776291,-1.1676944
-1.0966357,-0.99907081,-0.92222082,-0.90115675
-0.93892313,-1.0012052,-1.0282504,-0.95895863
-0.75703927,-0.42879892,-0.02595569,0.36734663
0.65895123,0.77707655,0.69447537,0.44115508
0.10071872,-0.21102495,-0.38149613,-0.34136069
-0.095252643,0.27080484,0.61309963,0.78111323
0.67856933,0.30963047,-0.21232606,-0.70205428
-0.97430031,-0.92112541,-0.56028201,-0.03107214
0.4627328,0.73851506,0.71044096,0.42070368
0.012950301,-0.33792263,-0.50500254,-0.4600652
-0.27391841,-0.070453746,0.039093969,0.0076259362
-0.13424235,-0.30440493,-0.41652199,-0.42100589
-0.3196771,-0.15157377,0.035761189,0.20892543
0.35191189,0.45198892,0.4833275,0.40566861
0.18489287,-0.17419268,-0.60444447,-0.98278123
-1.1718538,-1.0814994,-0.71972283,-0.20384464
0.2798998,0.55402867,0.5297508,0.25022851
-0.12593539,-0.39580175,-0.40588682,-0.12503877
0.33791823,0.78032129,0.99445387,0.85847984
0.38886616,-0.26786384,-0.89832036,-1.3105716
-1.4082324,-1.2193861,-0.87100383,-0.52389971
-0.29950119,-0.23123393,-0.26036045,-0.27517088
-0.17305527,0.084429167,0.44911981,0.80643044
1.0283214,1.0341094,0.83051165,0.51178293
0.21915002,0.077641317,0.1391207,0.35777285
0.60948769,0.7463873,0.6616289,0.33523237
-0.15896439,-0.68665739,-1.1096269,-1.3386676
-1.3595824,-1.2233614,-1.0094336,-0.78301867
-0.56843972,-0.35006233,-0.09717377,0.203289
0.5255665,0.80793091,0.97892779,0.99396108
0.86356869,0.65832578,0.48600808,0.44926918
0.6010132,0.91627848,1.2934224,1.5862973
1.6571557,1.4315056,0.93409344,0.29062602
-0.30861584,-0.67302832,-0.6818538,-0.33381133
0.24483331,0.84029223,1.2272489,1.2532498
0.89861063,0.28695928,-0.35958697,-0.80433659
-0.88649377,-0.5825133,-0.01419922,0.59923951
1.0257829,1.1085564,0.82353858,0.28610122
-0.29452903,-0.69453047,-0.75861274,-0.45692348
0.10407788,0.71997502,1.161998,1.2597189
0.96337344,0.36310207,-0.3426447,-0.91890227
-1.1801588,-1.0581477,-0.62510332,-0.062950619
0.40962626,0.6229637,0.5202436,0.17368586
-0.25240177,-0.57475066,-0.66861736,-0.51705936
-0.2127611,0.08583392,0.22327249,0.11098308
-0.23915025,-0.72252984,-1.1844241,-1.4780222
-1.5149352,-1.2907545,-0.87953138,-0.40272285
0.014000454,0.28057865,0.36668681,0.30429872
0.17018585,0.055937452,0.036351717,0.14668398
0.3754119,0.67318852,0.97272963,1.2109153
1.3448246,1.3574057,1.2538587,1.0536963
0.78387583,0.47548307,0.16241026,-0.12174783
-0.35101196,-0.51679434,-0.63426746,-0.73876429
-0.86983158,-1.0479348,-1.2551605,-1.4321898
-1.4975375,-1.3838988,-1.0760106,-0.63074221
-0.16616236,0.17989375,0.30607753,0.19400377
-0.077342768,-0.3584301,-0.48817939,-0.36121248
0.025133366,0.5644963,1.0793461,1.3880147
1.3740422,1.0305499,0.46308799,-0.14869537
-0.61440443,-0.79665669,-0.65235311,-0.23885979
0.31343286,0.8487328,1.2347213,1.3960834
1.3243225,1.065564,0.69569799,0.29471897
-0.070705964,-0.35345645,-0.52399735,-0.56644235
-0.47803067,-0.27348519,0.0089448601,0.30575372
0.53607138,0.62042277,0.50593515,0.18897887
-0.27491249,-0.78062987,-1.2023491,-1.4333267
-1.4225223,-1.1933829,-0.83579908,-0.47252542
-0.21226829,-0.10831893,-0.14043821,-0.22834229
-0.27117628,-0.19510422,0.013238868,0.30337407
0.58904556,0.79320981,0.88648785,0.89876339
0.89779002,0.94671269,1.0645204,1.2125336
1.3159067,1.3091075,1.1795717,0.98304798
0.81885735,0.77589403,0.87821433,1.0618293
1.1992424,1.1627319,0.89507016,0.44991361
-0.022120041,-0.33820665,-0.36857063,-0.1000472
0.35445067,0.80628509,1.0771385,1.0789705
0.84956126,0.52778383,0.28245146,0.2304926
0.38378839,0.64841359,0.87391669,0.92691575
0.75362543,0.40345016,0.0054881538,-0.28852475
-0.36768726,-0.20434348,0.14047498,0.54744284
0.88942286,1.0798287,1.099886,0.99615076
0.85217953,0.74797289,0.7244368,0.76692272
0.81362814,0.78460544,0.61909367,0.30579271
-0.10634869,-0.52142029,-0.82885701,-0.94211879
-0.82865832,-0.51980095,-0.097437991,0.33623213
0.6932146,0.92480808,1.0283361,1.0348061
0.98487437,0.90503585,0.79514606,0.63274636
0.39173176,0.066136505,-0.31285601,-0.67594599
-0.93320037,-1.0042125,-0.84922892,-0.4885127
-0.0016478646,0.49353845,0.87478493,1.0498095
0.97997396,0.687039,0.24357119,-0.24746964
-0.67707823,-0.9533314,-1.020652,-0.87352927
-0.56186487,-0.18361382,0.13858668,0.2948551
0.22952952,-0.029901773,-0.37273391,-0.64072395
-0.69038937,-0.45765543,0.0050508718,0.54034055
0.94617035,1.061363,0.8384264,0.36909057
-0.1512999,-0.50579869,-0.54720197,-0.25705694
0.25360943,0.79961771,1.2044644,1.3707562
1.3071418,1.1041402,0.87675145,0.70610487
0.60915931,0.54773826,0.46645048,0.33505458
0.17121685,0.032785833,-0.013621133,0.071325989
0.27879459,0.55594447,0.83069002,1.0422015
1.1609062,1.1892731,1.1461289,1.046072
0.8871774,0.65432522,0.33583756,-0.056918776
-0.47948831,-0.86170332,-1.1312992,-1.2437184
-1.2037708,-1.0673755,-0.92014116,-0.84036795
-0.86227034,-0.95672804,-1.040337,-1.0112331
-0.7973541,-0.39559101,0.11727613,0.60907347
0.94300533,1.0324244,0.87428841,0.54533921
0.16284913,-0.17058151,-0.41037986,-0.57955107
-0.74004202,-0.94202632,-1.1797643,-1.3801747
-1.4333521,-1.2514706,-0.82585996,-0.25077667
0.30216894,0.65033667,0.67733789,0.38479462
-0.10638289,-0.60614636,-0.93346788,-0.98656516
-0.7745076,-0.39929011,-0.0012640935,0.30337976
0.46385474,0.49929515,0.47092127,0.44140505
0.44416779,0.47619296,0.51279521,0.53067192
0.52299094,0.49776313,0.46295337,0.41090352
0.31512477,0.14425478,-0.11379607,-0.43240436
-0.74538554,-0.9689181,-1.0374302,-0.93582965
-0.71102478,-0.4555633,-0.27013764,-0.22218622
-0.31938842,-0.509011,-0.70138663,-0.80515866
-0.75854021,-0.54551508,-0.19495452,0.23161697
0.65549063,0.99453438,1.1755525,1.1482999
0.90200714,0.47957274,-0.020103811,-0.46024791
-0.70545849,-0.67104605,-0.36244607,0.11548863
0.58897979,0.87791019,0.8667889,0.55399352
0.056491703,-0.43433351,-0.72876839,-0.71533805
-0.40568623,0.071041277,0.52164809,0.767479
0.715468,0.39292921,-0.066911302,-0.48121592
-0.69166229,-0.62616292,-0.32404747,0.083985898
0.43156354,0.5845541,0.49369094,0.21134476
-0.13311276,-0.38806632,-0.44141501,-0.26416452
0.08090319,0.46714285,0.75503805,0.8440926
0.70477729,0.37993795,-0.040909673,-0.45982945
-0.80333467,-1.0372407,-1.161378,-1.1920646
-1.1447892,-1.0269275,-0.84270112,-0.60466692
-0.34223972,-0.099938918,0.075390374,0.15217005
0.12693329,0.02498278,-0.11218588,-0.24661283
-0.36067196,-0.46216447,-0.57493345,-0.71986278
-0.89647508,-1.07557,-1.208105,-1.2471987
-1.1727813,-1.005859,-0.80334796,-0.63358377
-0.54280878,-0.52905248,-0.53819367,-0.48745917
-0.30806508,0.012379261,0.40965899,0.75854091
0.92145568,0.81071492,0.43581676,-0.088249528
-0.57921592,-0.85831544,-0.82362624,-0.49349145
-0.0003254163,0.46264745,0.71813036,0.67159839
0.34078456,-0.16146677,-0.67908344,-1.0736253
-1.2678087,-1.2570818,-1.0915001,-0.84319636
-0.57793457,-0.34238398,-0.16700782,-0.075057555
-0.086214103,-0.20929807,-0.42798206,-0.69047856
-0.91428434,-1.0098363,-0.91615091,-0.63303121
-0.2330754,0.15612078,0.39633032,0.39357526
0.14071646,-0.27210217,-0.68684684,-0.93776968
-0.91902522,-0.6311483,-0.18481036,0.24249366
0.48055371,0.44017918,0.15359553,-0.23821521
-0.54767795,-0.62569332,-0.43115977,-0.052179674
0.33237193,0.53458963,0.44547042,0.08819122
-0.38857794,-0.77498004,-0.89288428,-0.67535961
-0.19724064,0.35598871,0.76598594,0.87109631
0.62930713,0.12979391,-0.44851896,-0.91095047
-1.1216609,-1.049553,-0.77020858,-0.42699131
-0.16953419,-0.094489015,-0.21042894,-0.43847237
-0.64678052,-0.70512676,-0.53889609,-0.16218027
0.32292727,0.76140264,1.0022131,0.95564551
0.62867952,0.12409747,-0.3967624,-0.77304997
-0.90187616,-0.77177671,-0.46000267,-0.096506881
0.18931041,0.31718055,0.28138759,0.14506177
0.0080158079,-0.03763393,0.053466059,0.26037
0.50221734,0.66771318,0.65718339,0.42252397
-0.0092448058,-0.5381364,-1.0199121,-1.3125761
-1.3244678,-1.0458867,-0.55149756,0.028027069
0.55390922,0.92693951,1.115191,1.1512243
1.1025247,1.0314105,0.96504228,0.89008876
0.77311028,0.59379463,0.37116722,0.16655602
0.059585821,0.10828408,0.31372409,0.60853965
0.87751211,1.0027654,0.91367933,0.61857827
0.20309588,-0.20484608,-0.48830031,-0.58927727
-0.53015699,-0.39903635,-0.30561989,-0.32754753
-0.47163084,-0.66819215,-0.80210858,-0.7674935
-0.52157556,-0.11260138,0.33266854,0.65840438
0.74543551,0.56412753,0.18990655,-0.22686168
-0.52426705,-0.59762909,-0.44288114,-0.15524487
0.11558027,0.23258002,0.13005426,-0.16220595
-0.53808737,-0.86602461,-1.045934,-1.0456463
-0.9022095,-0.69164287,-0.48581559,-0.31974658
-0.18511621,-0.050682701,0.10425171,0.26375134
0.37253166,0.35983253,0.17866892,-0.15954867
-0.5739055,-0.93480327,-1.1102934,-1.0191874
-0.6680339,-0.15497294,0.36300012,0.72743127
0.83783223,0.68909222,0.37148712,0.033130151
-0.17979651,-0.18050642,0.0266209,0.35229473
0.6626854,0.8356977,0.80884901,0.59918532
0.28883241,-0.014850389,-0.22507575,-0.30695689
-0.28229763,-0.20897348,-0.14745667,-0.13143662
-0.15544993,-0.1828073,-0.16719719,-0.07599971
0.09548056,0.3235516,0.56695487,0.78201274
0.93506602,1.0085067,1.0008376,0.92360854
0.79788142,0.65101074,0.51285983,0.410484
0.36179111,0.37044868,0.424799,0.50211481
0.57690593,0.62981136,0.65330745,0.65226471
0.6401474,0.63360517,0.64815535,0.69580248
0.78328325,0.90894149,1.0578153,1.197464
1.2792158,1.2487776,1.0659901,0.72760008
0.28255215,-0.17044852,-0.50739913,-0.62011111
-0.45952763,-0.063054548,0.44808038,0.90425927
1.1448563,1.0765925,0.7100479,0.15922133
-0.39671583,-0.7754489,-0.85405301,-0.60889787
-0.11906693,0.46623807,0.98242309,1.305211
1.387454,1.2657525,1.0375181,0.81957581
0.70469658,0.73131619,0.87538387,1.0647169
1.2086405,1.2314446,1.0981863,0.82503578
0.47211216,0.12260408,-0.14389797,-0.27466501
-0.25635771,-0.11372578,0.10354643,0.33983352
0.5508761,0.71340173,0.82487463,0.89555792
0.93803826,0.95966005,0.9609811,0.93971422
0.8965858,0.83867318,0.77745699,0.7220873
0.67144068,0.60979188,0.50964607,0.34205764
0.091113261,-0.23313948,-0.58911351,-0.90896335
-1.1144793,-1.1394982,-0.95210832,-0.56937552
-0.059077129,0.47342623,0.91047398,1.1526905
1.1457407,0.89477703,0.46182839,-0.052889758
-0.53913839,-0.90452078,-1.0930618,-1.0899927
-0.91433915,-0.60565178,-0.21223954,0.214819
0.62282847,0.95879604,1.1760797,1.2473653
1.1788871,1.0168129,0.83808449,0.72504708
0.73260563,0.86301629,1.0622788,1.2427831
1.3234951,1.2686389,1.1048178,0.90647499
0.756075,0.69971063,0.72270501,0.76005293
0.73760262,0.62175322,0.44859267,0.31273815
0.31774498,0.5125573,0.8492907,1.189474
1.3616564,1.2451583,0.83796205,0.27139215
-0.24068855,-0.49711333,-0.40380214,-0.020220021
0.466664,0.82956575,0.90690259,0.67548043
0.25437143,-0.16071177,-0.39823301,-0.3952979
-0.2234617,-0.04420041,-0.018360501,-0.21680109
-0.57792941,-0.93334991,-1.0884341,-0.91780329
-0.42946198,0.23227466,0.84500737,1.1993486
1.1813146,0.81117582,0.22582753,-0.3826852
-0.8425848,-1.0596237,-1.0360357,-0.84989914
-0.61017369,-0.41002141,-0.2974718,-0.27141518
-0.29844739,-0.33799523,-0.3623089,-0.36348418
-0.3480029,-0.3258453,-0.3028541,-0.28130582
-0.26702885,-0.27595792,-0.33225229,-0.45500362
-0.63871769,-0.83937478,-0.97828518,-0.96847563
-0.75584214,-0.35631679,0.13226133,0.55577625
0.76143219,0.66394424,0.28894278,-0.23017348
-0.70467099,-0.9703995,-0.95818955,-0.72069736
-0.40238975,-0.16770103,-0.12354423,-0.27482829
-0.53377367,-0.77509097,-0.90508502,-0.90660413
-0.83672511,-0.78157055,-0.79704165,-0.87165346
-0.93393763,-0.90003141,-0.73269683,-0.4753537
-0.23843449,-0.14282869,-0.25073049,-0.52310409
-0.82982189,-1.0103091,-0.9547221,-0.66358929
-0.25410888,0.091597657,0.21147517,0.040450564
-0.35748541,-0.81628451,-1.139833,-1.1848587
-0.91805032,-0.42501417,0.12853539,0.56318332
0.75121213,0.65698193,0.34139116,-0.066098223
-0.41456157,-0.58133597,-0.50995183,-0.22657206
0.16922746,0.53750315,0.74641446,0.72156094
0.47847175,0.12340583,-0.18233793,-0.28474534
-0.10294807,0.32939879,0.86784405,1.3085821
1.469001,1.2642321,0.74634471,0.087908785
-0.48431184,-0.77774088,-0.70694633,-0.32088596
0.22514728,0.73804311,1.0641827,1.1420484
1.0099836,0.77050952,0.53199853,0.35693389
0.24031898,0.12562792,-0.052753837,-0.32365275
-0.65326712,-0.95220698,-1.1121328,-1.0547863
-0.7706975,-0.32983727,0.14074594,0.50269695
0.65602917,0.57211124,0.29722537,-0.072980011
-0.43541333,-0.71876454,-0.90329977,-1.0142536
-1.0944446,-1.1713291,-1.2358424,-1.2440596
-1.1409853,-0.89433231,-0.52065252,-0.089493982
0.29808867,0.54755864,0.60784492,0.48978213
0.25751317,-0.0024839202,-0.21930796,-0.36418927
-0.45384142,-0.53104268,-0.63446218,-0.77455599
-0.92803746,-1.0525754,-1.1120953,-1.0975633
-1.0313178,-0.95288221,-0.89504003,-0.86458436
-0.83937166,-0.78372129,-0.67326849,-0.51437309
-0.34565535,-0.21900779,-0.16924761,-0.1889185
-0.22340053,-0.19179991,-0.025845108,0.29105148
0.70405294,1.0980821,1.3376803,1.3199273
1.0181831,0.49763567,-0.10468,-0.62777113
-0.94319063,-0.99749384,-0.82425675,-0.52230422
-0.21087617,0.018496248,0.13339072,0.16355202
